user_email,course_id,tipo_actividad,timestamp,activity_id,detalles,progress_percent,grade,device_info,teacher_name,teacher_email,teacher_avg
alfredo@iteso.mx,physics_102,PROYECTO,2024-10-22T01:14:00Z,2caf452e-0a4f-428a-abd4-95bccd4e61e9,Subió proyecto final del curso physics_102,85,8.7,iPhone,Raquel,raquel@iteso.mx,8.6
alfredo@iteso.mx,physics_102,LECTURA,2024-11-07T21:02:00Z,0ef8fc3a-b2e5-4880-a565-c0cc343ecf7e,Leyó el material del curso physics_102,98,7.8,Android Tablet,Jose,jose@iteso.mx,7.5
alfredo@iteso.mx,physics_102,TAREA,2024-10-21T12:15:00Z,65169c43-030b-4619-8962-1eef46d64204,Entregó tarea del curso physics_102,69,7.7,Chromebook,Raquel,raquel@iteso.mx,7.7
alfredo@iteso.mx,physics_102,QUIZ,2024-10-17T20:30:00Z,d5ad5776-acd8-479d-95a7-a5d96bb9ccef,Completó el quiz del curso physics_102,55,8.8,Macbook,Raquel,raquel@iteso.mx,9.7
ruben@iteso.mx,physics_102,TAREA,2024-10-23T04:49:00Z,324f9072-a773-49ce-aaaa-0a91bc0bd546,Entregó tarea del curso physics_102,51,6.5,Chromebook,Raquel,raquel@iteso.mx,10.0
ruben@iteso.mx,physics_102,FORO,2024-11-08T13:23:00Z,18f81090-b84b-4b84-93f7-51e352f55349,Participó en foro del curso physics_102,70,6.8,Windows Laptop,Jose,jose@iteso.mx,9.7
ruben@iteso.mx,physics_102,VIDEO,2024-10-11T16:27:00Z,e9f42d4a-d9f4-4407-8e2d-74e6434ebe6f,Vio el video completo del curso physics_102,57,6.0,iPad,Raquel,raquel@iteso.mx,8.9
ruben@iteso.mx,physics_102,EVALUACION,2024-11-06T05:46:00Z,b922abc1-3b64-4988-9bc5-224bd64727f9,Presentó evaluación final del curso physics_102,94,7.1,Android Tablet,Raquel,raquel@iteso.mx,9.9
ruben@iteso.mx,physics_102,LECTURA,2024-10-29T21:55:00Z,7a0b812e-a54c-4e01-8d40-d9b51ec43c92,Leyó el material del curso physics_102,86,8.0,Linux PC,Raquel,raquel@iteso.mx,7.3
fernanda@iteso.mx,physics_102,LECTURA,2024-11-09T12:55:00Z,e1752652-98d2-4055-8b2e-d0fe555a8cf5,Leyó el material del curso physics_102,60,9.6,Chromebook,Jose,jose@iteso.mx,7.5
fernanda@iteso.mx,physics_102,EVALUACION,2024-10-14T17:20:00Z,bad576c4-e4b6-40e5-a42b-29be0eb4b6ea,Presentó evaluación final del curso physics_102,92,7.7,iPhone,Raquel,raquel@iteso.mx,9.8
fernanda@iteso.mx,physics_102,TAREA,2024-10-19T10:05:00Z,b31d62da-1e72-49dc-aebd-a52f42547569,Entregó tarea del curso physics_102,62,9.2,Linux PC,Raquel,raquel@iteso.mx,7.2
fernanda@iteso.mx,physics_102,VIDEO,2024-11-08T23:01:00Z,4c9cd1fa-5550-43b9-8b2e-09a1e65a4049,Vio el video completo del curso physics_102,99,8.8,iPhone,Raquel,raquel@iteso.mx,7.8
fernanda@iteso.mx,physics_102,QUIZ,2024-10-17T20:59:00Z,086db480-4bb8-4648-a4e6-213aa4a4288c,Completó el quiz del curso physics_102,75,7.0,iPad,Raquel,raquel@iteso.mx,7.5
sofia@iteso.mx,history_202,LECTURA,2024-10-19T07:56:00Z,573b50ec-2dd8-443d-965a-a1c362b30d99,Leyó el material del curso history_202,93,8.7,iPhone,Beatriz,beatriz@iteso.mx,7.5
sofia@iteso.mx,history_202,PROYECTO,2024-10-26T21:04:00Z,11a10f61-0797-41e7-853d-b7c26322f0dd,Subió proyecto final del curso history_202,81,7.0,iPhone,Paty,paty@iteso.mx,9.9
sofia@iteso.mx,history_202,VIDEO,2024-10-26T07:48:00Z,53f84048-a3b9-4099-b587-1e229bd024a3,Vio el video completo del curso history_202,94,9.5,Chromebook,Beatriz,beatriz@iteso.mx,10.0
sofia@iteso.mx,history_202,QUIZ,2024-11-04T06:48:00Z,f782e6c0-1312-409c-aa83-123814b31bfc,Completó el quiz del curso history_202,62,9.0,Macbook,Beatriz,beatriz@iteso.mx,9.5
sofia@iteso.mx,history_202,EVALUACION,2024-10-17T02:19:00Z,74053f91-9d51-42d3-8071-79e54b9e1a03,Presentó evaluación final del curso history_202,99,8.1,iPad,Beatriz,beatriz@iteso.mx,7.6
pedro@iteso.mx,history_202,EVALUACION,2024-10-12T16:07:00Z,d9d45a9d-289b-4317-a7fc-8c64f91a305d,Presentó evaluación final del curso history_202,67,8.4,Macbook,Beatriz,beatriz@iteso.mx,9.3
pedro@iteso.mx,history_202,PROYECTO,2024-10-16T09:44:00Z,9231f89a-8e61-4e31-be8a-ca5a2a4cb1ec,Subió proyecto final del curso history_202,53,9.7,Chromebook,Beatriz,beatriz@iteso.mx,8.1
pedro@iteso.mx,history_202,FORO,2024-10-16T18:54:00Z,a6ccfe89-23c2-4f28-b455-88c0de675505,Participó en foro del curso history_202,67,9.9,iPhone,Beatriz,beatriz@iteso.mx,7.8
pedro@iteso.mx,history_202,LECTURA,2024-10-15T12:03:00Z,0b399941-225c-473f-ae74-d1bb17da3fef,Leyó el material del curso history_202,67,6.5,Android Tablet,Beatriz,beatriz@iteso.mx,7.8
pedro@iteso.mx,history_202,QUIZ,2024-10-25T22:09:00Z,abe88419-9129-4113-a0c6-5ca374d21856,Completó el quiz del curso history_202,80,8.0,iPad,Beatriz,beatriz@iteso.mx,9.9
teresa@iteso.mx,history_202,PROYECTO,2024-10-14T15:33:00Z,595770bf-8097-4724-a034-d4ecaa6db997,Subió proyecto final del curso history_202,94,8.8,Chromebook,Beatriz,beatriz@iteso.mx,9.9
teresa@iteso.mx,history_202,FORO,2024-10-21T00:43:00Z,3992872f-c320-45de-b786-a4e1c4dd76d4,Participó en foro del curso history_202,51,8.1,Android Tablet,Paty,paty@iteso.mx,7.6
teresa@iteso.mx,history_202,VIDEO,2024-10-15T08:25:00Z,b5c4439d-f23c-49c3-a5bc-1b9bd03cdbdb,Vio el video completo del curso history_202,85,9.9,iPad,Paty,paty@iteso.mx,9.8
teresa@iteso.mx,history_202,TAREA,2024-10-22T20:47:00Z,758aaf92-625e-4b68-8609-50ebba88acdb,Entregó tarea del curso history_202,77,6.3,iPad,Paty,paty@iteso.mx,9.2
teresa@iteso.mx,history_202,QUIZ,2024-10-24T21:55:00Z,efd9eb7a-dce5-43d0-ab9d-90ef22597013,Completó el quiz del curso history_202,98,9.5,Macbook,Paty,paty@iteso.mx,8.8
julieta@iteso.mx,history_202,QUIZ,2024-10-18T22:26:00Z,bfafff49-0ae9-4833-a206-c746e1efcfa8,Completó el quiz del curso history_202,92,8.2,iPhone,Paty,paty@iteso.mx,7.1
julieta@iteso.mx,history_202,FORO,2024-10-27T19:55:00Z,7481d6a5-9336-4d8b-9050-40d0b79b1142,Participó en foro del curso history_202,50,7.3,Android Tablet,Beatriz,beatriz@iteso.mx,9.6
julieta@iteso.mx,history_202,LECTURA,2024-10-28T07:52:00Z,eb49bcbc-910d-46b1-84c1-154df00cb801,Leyó el material del curso history_202,62,10.0,Chromebook,Beatriz,beatriz@iteso.mx,8.7
julieta@iteso.mx,history_202,TAREA,2024-10-31T17:46:00Z,4bd54135-756c-48a5-b635-16025dfd729a,Entregó tarea del curso history_202,82,6.7,iPhone,Beatriz,beatriz@iteso.mx,9.3
julieta@iteso.mx,history_202,PROYECTO,2024-11-06T16:52:00Z,a571508d-f218-486e-b8aa-af2d93bf75eb,Subió proyecto final del curso history_202,82,8.0,Linux PC,Beatriz,beatriz@iteso.mx,9.9
laura@iteso.mx,biology_303,TAREA,2024-11-09T19:27:00Z,6ccb6386-7191-453e-80bf-7c83921d132d,Entregó tarea del curso biology_303,75,6.3,Macbook,Carlos,carlos@iteso.mx,9.9
laura@iteso.mx,biology_303,QUIZ,2024-10-16T16:57:00Z,0f660340-98ca-4810-a28d-b33b6cdcd4f6,Completó el quiz del curso biology_303,82,6.5,Chromebook,Jose,jose@iteso.mx,9.9
laura@iteso.mx,biology_303,EVALUACION,2024-10-11T18:02:00Z,df3620b7-3493-48c1-939e-02d2d4c12b28,Presentó evaluación final del curso biology_303,72,6.6,Macbook,Jose,jose@iteso.mx,8.4
laura@iteso.mx,biology_303,FORO,2024-10-17T09:25:00Z,bad460b1-e26d-44d9-bee4-153a2db6d961,Participó en foro del curso biology_303,94,7.0,Windows Laptop,Jose,jose@iteso.mx,10.0
laura@iteso.mx,biology_303,LECTURA,2024-11-03T17:01:00Z,56dc494c-b00e-4582-ab12-84ed74b8f5d3,Leyó el material del curso biology_303,53,8.8,Android Tablet,Carlos,carlos@iteso.mx,9.7
daniela@iteso.mx,biology_303,LECTURA,2024-11-10T00:53:00Z,d572c992-9d5b-4419-86df-a050b60bddcc,Leyó el material del curso biology_303,92,9.7,iPhone,Carlos,carlos@iteso.mx,9.8
daniela@iteso.mx,biology_303,FORO,2024-10-14T03:33:00Z,b3a9520a-478d-4dcb-9239-aee634b986b1,Participó en foro del curso biology_303,90,8.4,Macbook,Carlos,carlos@iteso.mx,7.9
daniela@iteso.mx,biology_303,PROYECTO,2024-11-05T01:27:00Z,26dd5869-ec47-4429-b4bb-1bd8f0de5b7a,Subió proyecto final del curso biology_303,66,9.9,Chromebook,Carlos,carlos@iteso.mx,7.1
daniela@iteso.mx,biology_303,EVALUACION,2024-11-01T20:38:00Z,1edd20fa-b7d4-4f85-bd3a-586e01effd8b,Presentó evaluación final del curso biology_303,50,6.2,Chromebook,Carlos,carlos@iteso.mx,8.0
daniela@iteso.mx,biology_303,QUIZ,2024-10-22T13:22:00Z,2cd6cd86-49a9-4c41-adad-607eab9d1900,Completó el quiz del curso biology_303,90,6.6,iPhone,Carlos,carlos@iteso.mx,8.3
carlos@iteso.mx,biology_303,LECTURA,2024-10-17T20:16:00Z,504d3af4-6fb6-4d10-8f76-d1231d27df51,Leyó el material del curso biology_303,76,8.3,Macbook,Jose,jose@iteso.mx,7.9
carlos@iteso.mx,biology_303,EVALUACION,2024-10-14T10:43:00Z,87df0726-57d3-4f92-9cde-ab41c3fd8f07,Presentó evaluación final del curso biology_303,85,9.5,Linux PC,Carlos,carlos@iteso.mx,8.2
carlos@iteso.mx,biology_303,PROYECTO,2024-10-13T08:01:00Z,84fdcff3-dc50-49bc-a6a8-209cb5eda92b,Subió proyecto final del curso biology_303,76,6.1,Macbook,Carlos,carlos@iteso.mx,7.7
carlos@iteso.mx,biology_303,FORO,2024-10-31T00:51:00Z,123a8660-2edd-424b-9d49-b690e0300333,Participó en foro del curso biology_303,86,9.7,Android Tablet,Jose,jose@iteso.mx,7.7
carlos@iteso.mx,biology_303,QUIZ,2024-10-15T02:55:00Z,009f0da1-4c41-4e88-95f7-ae57b32d1beb,Completó el quiz del curso biology_303,81,8.1,Windows Laptop,Jose,jose@iteso.mx,9.9
tomas@iteso.mx,biology_303,FORO,2024-10-12T11:49:00Z,28d9067c-1386-414e-b9d7-6d46977c894b,Participó en foro del curso biology_303,100,9.5,Macbook,Jose,jose@iteso.mx,8.9
tomas@iteso.mx,biology_303,QUIZ,2024-10-21T03:28:00Z,a860d56c-b3d6-42be-a18a-a1982a72e1b3,Completó el quiz del curso biology_303,66,7.6,iPhone,Jose,jose@iteso.mx,7.1
tomas@iteso.mx,biology_303,VIDEO,2024-10-12T09:18:00Z,498fbd31-2256-4410-81f5-31dfc7557230,Vio el video completo del curso biology_303,78,8.2,Linux PC,Carlos,carlos@iteso.mx,9.1
tomas@iteso.mx,biology_303,EVALUACION,2024-10-23T02:21:00Z,9e26992f-fc84-4d46-a9e8-7b6ea9196d40,Presentó evaluación final del curso biology_303,74,7.3,iPad,Jose,jose@iteso.mx,7.8
tomas@iteso.mx,biology_303,PROYECTO,2024-10-20T07:19:00Z,9aa1c95f-ba6a-4bf7-9576-285d274cce31,Subió proyecto final del curso biology_303,76,6.6,iPhone,Carlos,carlos@iteso.mx,9.8
camila@iteso.mx,literature_101,TAREA,2024-10-26T04:10:00Z,477dcdb3-7c2a-4437-b1ad-5037a7ca8dc9,Entregó tarea del curso literature_101,51,9.2,iPad,Beatriz,beatriz@iteso.mx,8.6
camila@iteso.mx,literature_101,FORO,2024-10-16T09:36:00Z,b8b4041b-ff23-452f-811a-90184b4c7b9d,Participó en foro del curso literature_101,85,9.1,Windows Laptop,Ana,ana@iteso.mx,9.6
camila@iteso.mx,literature_101,VIDEO,2024-10-20T15:19:00Z,2dca66e6-bced-4dda-b0a5-8e407a0a0ce8,Vio el video completo del curso literature_101,54,6.0,iPad,Ana,ana@iteso.mx,8.1
camila@iteso.mx,literature_101,EVALUACION,2024-10-17T18:20:00Z,e1b40da3-7f2b-468b-92a8-8fb8925289db,Presentó evaluación final del curso literature_101,62,7.4,Macbook,Ana,ana@iteso.mx,9.6
camila@iteso.mx,literature_101,LECTURA,2024-11-08T01:23:00Z,df365149-1427-4429-bd34-90f81cc54331,Leyó el material del curso literature_101,66,6.3,Chromebook,Beatriz,beatriz@iteso.mx,7.3
anna@iteso.mx,literature_101,FORO,2024-11-05T08:32:00Z,59471a73-6634-4961-a3ea-3ba68bc9dc72,Participó en foro del curso literature_101,65,8.2,Chromebook,Beatriz,beatriz@iteso.mx,9.8
